Actual,LR_Predicted,LR_Residual,DT_Predicted,DT_Residual
13,91.28214709485064,-78.28214709485064,15.272727272727273,-2.2727272727272734
182,334.97029372459974,-152.97029372459974,219.21354166666666,-37.21354166666666
66,58.07742046283829,7.92257953716171,72.33333333333333,-6.333333333333329
172,101.84621174559607,70.15378825440393,148.26966292134833,23.730337078651672
333,265.3646469977667,67.63535300223327,294.9423076923077,38.05769230769232
102,204.01032131782148,-102.01032131782148,76.0,26.0
75,249.64047896045463,-174.64047896045463,84.51515151515152,-9.515151515151516
3,211.2846401886417,-208.2846401886417,40.0,-37.0
393,346.9684761587622,46.0315238412378,307.258064516129,85.74193548387098
392,409.5102992138752,-17.510299213875214,307.258064516129,84.74193548387098
635,266.26693643166453,368.73306356833547,522.8451327433628,112.1548672566372
238,333.62543376714746,-95.62543376714746,215.7117117117117,22.2882882882883
303,357.830143390529,-54.830143390528974,219.21354166666666,83.78645833333334
122,150.49518501671906,-28.495185016719063,97.0,25.0
294,86.83538317116034,207.16461682883966,330.8875,-36.88749999999999
408,293.2948657176752,114.70513428232482,294.9423076923077,113.05769230769232
26,23.21191145496661,2.788088545033389,19.5,6.5
148,229.86503714559538,-81.86503714559538,219.21354166666666,-71.21354166666666
145,255.44398745216586,-110.44398745216586,177.67391304347825,-32.67391304347825
16,-19.016841690266446,35.016841690266446,18.733333333333334,-2.7333333333333343
260,246.33692506773204,13.66307493226796,219.21354166666666,40.78645833333334
131,43.76136427214457,87.23863572785544,124.35714285714286,6.642857142857139
83,215.66288313025453,-132.66288313025453,216.72280701754386,-133.72280701754386
89,240.617797742754,-151.617797742754,135.0,-46.0
22,206.75313012192956,-184.75313012192956,44.0,-22.0
468,370.7319298309425,97.26807016905752,577.9491525423729,-109.94915254237287
460,294.0377605545299,165.96223944547012,422.76,37.24000000000001
477,208.33920141675688,268.66079858324315,533.4864864864865,-56.486486486486456
17,21.37580038051909,-4.375800380519092,21.444444444444443,-4.444444444444443
250,116.26441567241488,133.73558432758512,367.40579710144925,-117.40579710144925
237,295.03340537341387,-58.03340537341387,305.4339622641509,-68.43396226415092
239,228.56799703936272,10.432002960637277,220.26666666666668,18.73333333333332
169,153.42623813635709,15.573761863642915,146.72955974842768,22.270440251572325
416,354.3304400020105,61.669559997989495,422.76,-6.759999999999991
449,296.2186256470287,152.78137435297128,497.1929824561403,-48.19298245614033
105,113.56047238733545,-8.560472387335452,146.72955974842768,-41.729559748427675
187,264.43298287225275,-77.43298287225275,219.21354166666666,-32.21354166666666
55,84.88400979182757,-29.884009791827566,99.27450980392157,-44.274509803921575
72,173.78887995878975,-101.78887995878975,46.55,25.450000000000003
14,105.5294136024534,-91.5294136024534,15.55,-1.5500000000000007
51,119.16920226162932,-68.16920226162932,70.42138364779875,-19.42138364779875
15,0.6712317074617786,14.328768292538221,10.583333333333334,4.416666666666666
2,66.91386422455648,-64.91386422455648,5.4363636363636365,-3.4363636363636365
26,53.43809114215067,-27.438091142150668,165.96296296296296,-139.96296296296296
187,267.60766972681495,-80.60766972681495,170.34337349397592,16.656626506024082
315,345.59463679697126,-30.59463679697126,334.5,-19.5
3,143.20256631189625,-140.20256631189625,15.55,-12.55
308,355.6855025668101,-47.6855025668101,219.21354166666666,88.78645833333334
199,64.6007596152264,134.3992403847736,256.7906976744186,-57.790697674418595
144,174.6678496577853,-30.667849657785297,81.60714285714286,62.39285714285714
2,82.41851334727818,-80.41851334727818,6.0,-4.0
32,201.38036461809452,-169.38036461809452,21.217391304347824,10.782608695652176
282,190.63812093965677,91.36187906034323,213.8230088495575,68.17699115044249
98,208.0927948088219,-110.0927948088219,396.44444444444446,-298.44444444444446
450,399.54509715085965,50.45490284914035,422.76,27.24000000000001
361,59.02704843845858,301.97295156154144,250.52,110.47999999999999
532,384.94792789888095,147.05207210111905,415.28395061728395,116.71604938271605
100,95.1725707387699,4.827429261230094,105.58823529411765,-5.588235294117652
256,283.00324986449357,-27.00324986449357,384.0,-128.0
4,72.23912533185893,-68.23912533185893,2.966666666666667,1.0333333333333332
156,183.45991438928314,-27.459914389283142,170.34337349397592,-14.343373493975918
171,262.9331830102033,-91.93318301020332,93.2,77.8
328,232.76196745137315,95.23803254862685,276.77272727272725,51.22727272727275
388,276.89113642325725,111.10886357674275,307.258064516129,80.74193548387098
189,330.0066687729387,-141.00666877293872,219.21354166666666,-30.213541666666657
45,238.86658188445412,-193.86658188445412,43.46153846153846,1.53846153846154
109,301.20308401029445,-192.20308401029445,188.3793103448276,-79.37931034482759
52,48.079001484266776,3.920998515733224,26.333333333333332,25.666666666666668
8,52.533711713753675,-44.533711713753675,27.733333333333334,-19.733333333333334
411,247.087083621453,163.912916378547,522.8451327433628,-111.8451327433628
757,168.5122616093711,588.4877383906289,612.5753424657535,144.42465753424653
105,319.4296003054259,-214.42960030542588,111.70588235294117,-6.705882352941174
86,-8.553296374744868,94.55329637474486,27.56,58.44
393,179.50443990820736,213.49556009179264,243.41509433962264,149.58490566037736
16,39.33078426905465,-23.330784269054647,28.0,-12.0
11,58.931430043013464,-47.931430043013464,9.634615384615385,1.365384615384615
4,120.17298708864757,-116.17298708864757,21.69047619047619,-17.69047619047619
270,362.8509298008396,-92.8509298008396,366.5964912280702,-96.59649122807019
175,228.5323457213183,-53.53234572131831,216.72280701754386,-41.72280701754386
2,23.267545619805563,-21.267545619805563,2.6875,-0.6875
197,173.91027498811974,23.08972501188026,130.43076923076924,66.56923076923076
41,165.34825731752548,-124.34825731752548,76.0,-35.0
36,194.46166555604856,-158.46166555604856,96.1891891891892,-60.18918918918919
13,73.52555451777168,-60.52555451777168,14.333333333333334,-1.333333333333334
120,25.191237918059414,94.80876208194059,36.904761904761905,83.0952380952381
103,248.02624083163943,-145.02624083163943,141.3125,-38.3125
22,38.70918389242093,-16.70918389242093,18.41176470588235,3.5882352941176485
154,23.430972477406783,130.56902752259322,130.43076923076924,23.569230769230757
18,97.72518557348913,-79.72518557348913,52.0,-34.0
3,107.55013512540185,-104.55013512540185,15.55,-12.55
39,71.69986749127023,-32.699867491270226,31.904761904761905,7.095238095238095
142,94.4594926160843,47.540507383915696,367.40579710144925,-225.40579710144925
99,42.624571789722275,56.375428210277725,12.0,87.0
118,150.14074326493954,-32.140743264939545,155.4,-37.400000000000006
8,89.32086506728368,-81.32086506728368,6.533333333333333,1.4666666666666668
159,374.4264960687374,-215.42649606873738,111.70588235294117,47.294117647058826
31,236.89599001799326,-205.89599001799326,33.95652173913044,-2.9565217391304373
6,87.36285907216069,-81.36285907216069,5.4363636363636365,0.5636363636363635
10,57.96336417999936,-47.96336417999936,4.333333333333333,5.666666666666667
222,188.99803683170455,33.00196316829545,276.77272727272725,-54.77272727272725
164,130.44982875805795,33.55017124194205,172.2906976744186,-8.290697674418595
7,123.0259608692007,-116.0259608692007,6.559322033898305,0.44067796610169463
29,6.902422077448325,22.097577922551675,11.727272727272727,17.272727272727273
132,180.41605060401287,-48.41605060401287,104.3,27.700000000000003
366,333.6705752231187,32.3294247768813,366.5964912280702,-0.5964912280701924
8,27.260501618460257,-19.260501618460257,31.2,-23.2
33,40.885476309625496,-7.885476309625496,31.24390243902439,1.7560975609756113
99,49.27028861922446,49.72971138077554,97.0,2.0
90,38.50058093360005,51.49941906639995,103.125,-13.125
36,74.50404869644942,-38.504048696449416,24.444444444444443,11.555555555555557
20,97.25133577838096,-77.25133577838096,5.241379310344827,14.758620689655173
61,184.37845218743072,-123.37845218743072,46.55,14.450000000000003
242,60.86283952778764,181.13716047221237,172.2906976744186,69.7093023255814
184,287.8134136042514,-103.81341360425142,157.14285714285714,26.85714285714286
418,183.4025956930571,234.5974043069429,497.1929824561403,-79.19298245614033
313,161.095086706422,151.904913293578,340.6363636363636,-27.636363636363626
271,371.8140229701945,-100.81402297019451,219.21354166666666,51.78645833333334
35,159.31882542486238,-124.31882542486238,33.95652173913044,1.0434782608695627
362,114.32937755506633,247.67062244493366,330.8875,31.11250000000001
53,179.51682622372772,-126.51682622372772,72.93333333333334,-19.933333333333337
125,108.69422367199871,16.305776328001286,130.43076923076924,-5.4307692307692434
229,207.01779990677468,21.982200093225316,213.8230088495575,15.17699115044249
107,266.56045768689364,-159.56045768689364,111.38461538461539,-4.384615384615387
182,67.32567781197528,114.67432218802472,273.07142857142856,-91.07142857142856
71,186.48843563781105,-115.48843563781105,104.3,-33.3
131,334.081429994333,-203.081429994333,94.82758620689656,36.172413793103445
61,92.6971883967335,-31.697188396733495,69.375,-8.375
253,256.6169988810824,-3.616998881082395,222.54545454545453,30.454545454545467
21,104.06321231835281,-83.06321231835281,29.27777777777778,-8.277777777777779
20,-70.4109484805925,90.4109484805925,7.333333333333333,12.666666666666668
254,347.3905281540708,-93.39052815407081,219.21354166666666,34.78645833333334
27,132.68389064738344,-105.68389064738344,33.95652173913044,-6.956521739130437
3,40.901791356693415,-37.901791356693415,2.966666666666667,0.033333333333333215
178,105.12108640406876,72.87891359593124,153.0,25.0
142,155.4234541147184,-13.423454114718396,146.72955974842768,-4.7295597484276755
83,141.37161207178784,-58.37161207178784,70.42138364779875,12.578616352201252
380,246.41986092093032,133.58013907906968,216.72280701754386,163.27719298245614
572,393.07700792249614,178.92299207750386,688.7698744769874,-116.76987447698741
144,180.70425876722743,-36.70425876722743,146.72955974842768,-2.7295597484276755
270,218.23083175859497,51.769168241405026,383.75,-113.75
520,334.1967303795748,185.80326962042523,513.9387755102041,6.0612244897959044
549,258.2337741126465,290.7662258873535,477.65248226950354,71.34751773049646
70,193.50228346298405,-123.50228346298405,119.33333333333333,-49.33333333333333
97,166.0680085766839,-69.0680085766839,97.66666666666667,-0.6666666666666714
227,208.3596707966351,18.6403292033649,170.34337349397592,56.65662650602408
123,140.47295867243304,-17.472958672433037,148.26966292134833,-25.269662921348328
314,254.0084328331148,59.991567166885204,362.63157894736844,-48.63157894736844
90,202.87009113285114,-112.87009113285114,94.76923076923077,-4.769230769230774
28,118.72077599294262,-90.72077599294262,34.38461538461539,-6.384615384615387
156,159.17650693863217,-3.1765069386321727,146.72955974842768,9.270440251572325
106,256.03392097297547,-150.03392097297547,138.83333333333334,-32.83333333333334
158,273.3028165422644,-115.3028165422644,219.21354166666666,-61.21354166666666
275,300.4360410352582,-25.4360410352582,219.21354166666666,55.78645833333334
5,50.276490641850955,-45.276490641850955,3.1864406779661016,1.8135593220338984
222,236.64541540827378,-14.645415408273777,236.28985507246378,-14.28985507246378
240,339.0256122340479,-99.02561223404791,294.9423076923077,-54.94230769230768
1,81.27416982526458,-80.27416982526458,6.533333333333333,-5.533333333333333
39,134.7967333345996,-95.7967333345996,33.95652173913044,5.043478260869563
5,110.68308112558128,-105.68308112558128,7.592592592592593,-2.5925925925925926
148,246.728313004412,-98.728313004412,149.02941176470588,-1.029411764705884
26,215.85966356280295,-189.85966356280295,84.6,-58.599999999999994
38,116.02445581853749,-78.02445581853749,216.72280701754386,-178.72280701754386
165,262.9253029432375,-97.92530294323751,192.55555555555554,-27.555555555555543
2,154.05760898744336,-152.05760898744336,10.185714285714285,-8.185714285714285
446,322.9750247788736,123.0249752211264,326.6666666666667,119.33333333333331
2,-24.705014369212876,26.705014369212876,1.0,1.0
39,185.9359191898977,-146.9359191898977,13.0,26.0
88,214.74300031358015,-126.74300031358015,134.57692307692307,-46.576923076923066
87,169.52977590846157,-82.52977590846157,96.1891891891892,-9.189189189189193
537,295.129414526329,241.87058547367099,294.9423076923077,242.05769230769232
149,311.84864499585694,-162.84864499585694,219.21354166666666,-70.21354166666666
5,172.6119537118092,-167.6119537118092,6.559322033898305,-1.5593220338983054
55,200.3973141761926,-145.3973141761926,213.8230088495575,-158.8230088495575
91,105.19311909609135,-14.193119096091351,70.42138364779875,20.57861635220125
146,367.93661159540534,-221.93661159540534,219.21354166666666,-73.21354166666666
54,32.51778083768381,21.48221916231619,99.27450980392157,-45.274509803921575
151,238.79770171869333,-87.79770171869333,112.0,39.0
176,344.366697968978,-168.36669796897797,219.21354166666666,-43.21354166666666
2,73.27102459945922,-71.27102459945922,5.4363636363636365,-3.4363636363636365
282,301.456944336614,-19.456944336614015,306.36842105263156,-24.36842105263156
48,10.770580639235412,37.22941936076459,36.904761904761905,11.095238095238095
218,264.6217025018169,-46.62170250181691,305.4339622641509,-87.43396226415092
145,221.53627067406583,-76.53627067406583,149.0,-4.0
148,120.35535764298544,27.64464235701456,124.35714285714286,23.64285714285714
99,166.57727818422018,-67.57727818422018,96.1891891891892,2.810810810810807
1,95.03353661975459,-94.03353661975459,11.215384615384615,-10.215384615384615
177,260.925353667424,-83.92535366742402,216.72280701754386,-39.72280701754386
3,36.53336970575362,-33.53336970575362,19.5,-16.5
112,374.62213161357795,-262.62213161357795,147.2,-35.19999999999999
46,131.18530605800552,-85.18530605800552,129.0,-83.0
21,120.82045253707189,-99.82045253707189,21.69047619047619,-0.6904761904761898
44,63.2473213507612,-19.247321350761197,26.333333333333332,17.666666666666668
233,232.60414062268546,0.3958593773145367,367.40579710144925,-134.40579710144925
3,192.40305891774327,-189.40305891774327,4.431818181818182,-1.4318181818181817
151,247.42613618254802,-96.42613618254802,81.0,70.0
77,161.26207703418478,-84.26207703418478,61.827586206896555,15.172413793103445
594,318.59641726685913,275.40358273314087,522.8451327433628,71.1548672566372
10,100.87941426134996,-90.87941426134996,18.41176470588235,-8.411764705882351
152,184.87930781106246,-32.87930781106246,178.25766871165644,-26.257668711656436
11,60.64587982001737,-49.64587982001737,27.0,-16.0
33,68.7314045207991,-35.7314045207991,31.24390243902439,1.7560975609756113
349,287.7587553966037,61.2412446033963,357.35,-8.350000000000023
583,133.07258977202974,449.92741022797026,612.5753424657535,-29.575342465753465
65,269.65221095714656,-204.65221095714656,45.0,20.0
448,265.57723077121483,182.42276922878517,477.65248226950354,-29.652482269503537
9,192.0924978857664,-183.0924978857664,5.134146341463414,3.8658536585365857
558,207.9584724089417,350.0415275910583,522.8451327433628,35.1548672566372
11,94.9074680088586,-83.9074680088586,21.69047619047619,-10.69047619047619
365,387.06278381201844,-22.062783812018438,307.258064516129,57.741935483870975
327,215.3488171424447,111.65118285755531,276.77272727272725,50.22727272727275
285,201.0327941383505,83.96720586164949,253.21052631578948,31.78947368421052
528,281.77818504564084,246.22181495435916,617.0510204081633,-89.05102040816325
307,270.30736837485455,36.69263162514545,216.72280701754386,90.27719298245614
45,218.28284556968546,-173.28284556968546,43.166666666666664,1.8333333333333357
431,239.38510427173085,191.61489572826915,485.3904761904762,-54.39047619047619
370,110.35054041444354,259.64945958555643,250.52,119.47999999999999
461,157.61245195371666,303.3875480462833,330.8875,130.1125
152,200.96250455515144,-48.96250455515144,146.72955974842768,5.2704402515723245
131,165.56572915304315,-34.56572915304315,147.07272727272726,-16.072727272727263
380,196.95022289736997,183.04977710263003,285.09090909090907,94.90909090909093
591,296.1841314289277,294.8158685710723,454.8421052631579,136.15789473684208
164,360.58577621267136,-196.58577621267136,237.375,-73.375
346,220.3168347159756,125.6831652840244,367.40579710144925,-21.405797101449252
186,288.3480931135423,-102.34809311354229,219.21354166666666,-33.21354166666666
209,236.9874348734972,-27.987434873497193,232.84375,-23.84375
59,225.1389325020338,-166.1389325020338,39.375,19.625
245,266.0473507804004,-21.047350780400393,219.21354166666666,25.786458333333343
375,393.65410483119615,-18.65410483119615,356.0833333333333,18.916666666666686
200,200.28588993321765,-0.28588993321764633,244.39583333333334,-44.39583333333334
23,165.54582963883794,-142.54582963883794,21.217391304347824,1.7826086956521756
203,255.13186171793146,-52.13186171793146,103.0,100.0
363,231.96843920646216,131.03156079353784,244.39583333333334,118.60416666666666
124,115.90685191824883,8.093148081751167,104.3,19.700000000000003
5,112.98992682877261,-107.98992682877261,5.134146341463414,-0.1341463414634143
275,131.37956601808077,143.62043398191923,241.73333333333332,33.26666666666668
24,29.74757478220601,-5.747574782206009,21.444444444444443,2.555555555555557
749,329.53418910545224,419.46581089454776,617.0510204081633,131.94897959183675
20,181.8045018829605,-161.8045018829605,33.95652173913044,-13.956521739130437
361,264.4406402738076,96.55935972619238,437.2093023255814,-76.2093023255814
421,339.57756415552467,81.42243584447533,461.49624060150376,-40.49624060150376
666,111.43490025193414,554.5650997480659,612.5753424657535,53.424657534246535
201,231.0773691619767,-30.07736916197669,216.72280701754386,-15.722807017543857
18,54.26039086980171,-36.26039086980171,18.733333333333334,-0.7333333333333343
207,253.8174241976268,-46.81742419762679,216.72280701754386,-9.722807017543857
18,221.45973116461082,-203.45973116461082,10.185714285714285,7.814285714285715
30,149.7835617452091,-119.78356174520911,34.14705882352941,-4.147058823529413
35,169.06487776108725,-134.06487776108725,236.1818181818182,-201.1818181818182
206,246.85242430787815,-40.85242430787815,219.21354166666666,-13.213541666666657
386,235.4230063334416,150.5769936665584,306.0,80.0
54,245.62366631379712,-191.62366631379712,58.0,-4.0
159,245.5636235048804,-86.56362350488041,170.34337349397592,-11.343373493975918
98,298.5241433151143,-200.52414331511432,122.94444444444444,-24.944444444444443
345,180.24141829116053,164.75858170883947,297.48275862068965,47.51724137931035
591,306.347406793598,284.652593206402,688.7698744769874,-97.76987447698741
306,238.22398612288094,67.77601387711906,94.0,212.0
115,246.137730917615,-131.137730917615,216.72280701754386,-101.72280701754386
68,93.3213482695311,-25.3213482695311,70.42138364779875,-2.4213836477987485
17,53.761764575883994,-36.761764575883994,15.55,1.4499999999999993
66,136.1240328245303,-70.1240328245303,34.38461538461539,31.615384615384613
31,102.23461011727966,-71.23461011727966,25.0,6.0
119,214.28638748112877,-95.28638748112877,148.26966292134833,-29.269662921348328
198,152.15829984444133,45.84170015555867,168.36363636363637,29.636363636363626
7,79.72331005214488,-72.72331005214488,5.4363636363636365,1.5636363636363635
607,354.9717464696938,252.0282535303062,477.65248226950354,129.34751773049646
387,302.0420451321181,84.95795486788188,294.9423076923077,92.05769230769232
